id,Yield
83046,11.114105222554052
83047,11.643152311882343
83048,4.722503089026449
83049,9.524499447844205
83050,7.07830375803449
83051,6.882828142832173
83052,8.22732653790619
83053,11.169421196179808
83054,8.755303034004193
83055,8.248277085109539
83056,4.1774610119057645
83057,9.724566526360373
83058,9.295775064785518
83059,5.998829418874908
83060,11.706517646716247
83061,13.74868723982855
83062,7.0421797432184245
83063,9.448079628978155
83064,6.064648796049631
83065,11.042295883578142
83066,10.535435235998056
83067,7.439161288151034
83068,10.527098251219535
83069,9.732298467512788
83070,11.17548066657443
83071,9.821984546227531
83072,9.980076523626712
83073,6.591246472636662
83074,9.998395611735791
83075,7.624724672120772
83076,8.787423318231754
83077,10.947556502112132
83078,9.725266099763363
83079,10.349370043697471
83080,6.763802122181005
83081,9.31850201964344
83082,7.414830534000079
83083,10.586411206976361
83084,10.470845712308858
83085,6.309391688447609
83086,8.153392936086474
83087,15.36636951923901
83088,6.723876738632518
83089,8.316557385537019
83090,12.147804881074403
83091,10.494474229403988
83092,11.168801700832272
83093,15.03656307905118
83094,9.461866606521914
83095,7.869290460715282
83096,12.066765070528971
83097,9.53795144589887
83098,8.501641187624767
83099,3.5720925537353816
83100,12.419367275808792
83101,11.889464815174751
83102,11.503114459902857
83103,5.7792653979334885
83104,9.353160564251484
83105,8.827135676368227
83106,8.581991923330518
83107,12.300276610432748
83108,10.61714760391541
83109,9.046169928955317
83110,8.540888758202582
83111,11.027272223945658
83112,7.285922159903696
83113,10.345995833189205
83114,9.850688298756268
83115,6.942053357379004
83116,12.667020195782182
83117,7.519257788669874
83118,11.295959235297126
83119,9.408327670886953
83120,12.043916294227177
83121,8.974390835199044
83122,11.65693943028943
83123,15.143372909481936
83124,10.6563692411561
83125,8.138657942021943
83126,5.524003856369219
83127,9.099045813661627
83128,10.3323737270333
83129,10.764554498073249
83130,10.374238915307226
83131,8.787644677111047
83132,7.125694837638119
83133,8.985952035718366
83134,7.9015576311389255
83135,7.951710003323271
83136,12.501069964278145
83137,5.9235097591583505
83138,7.513299179661803
83139,10.459825304356396
83140,10.014641403125314
83141,9.932622565760262
83142,11.514018012245678
83143,8.922436662622033
83144,10.814693200767987
83145,14.681143020059986
83146,12.35474572428041
83147,10.823734518375042
83148,11.860467113082368
83149,8.734091119911321
83150,3.247497198777685
83151,9.461175217570556
83152,7.491145451494165
83153,12.296571695310504
83154,11.792062392679668
83155,6.456623188320027
83156,4.851098831398479
83157,6.385141675986308
83158,7.7301139392245135
83159,10.428329306028491
83160,8.59120228002141
83161,11.734024710734115
83162,10.866793695587095
83163,12.054347582878666
83164,10.724653650054904
83165,10.778992995985508
83166,9.761825404007926
83167,8.350613308715204
83168,10.834730930982285
83169,10.25280954660976
83170,10.900504506818823
83171,14.712505560295746
83172,12.876874679738965
83173,7.44417644876957
83174,8.954524488999319
83175,7.186942573885551
83176,9.27509885215229
83177,10.088130696691934
83178,9.748005716143558
83179,11.424882152170184
83180,9.198390378625476
83181,9.753302843136339
83182,11.636083546044102
83183,2.8372543974403612
83184,11.83290095023349
83185,8.861904551724493
83186,9.081616629610187
83187,10.737935355532727
83188,7.268727627043231
83189,10.313713283011804
83190,8.682324301235482
83191,12.022354902740812
83192,8.9821439441028
83193,9.900896528363774
83194,8.904472653980378
83195,7.867035129843666
83196,11.778430652291632
83197,12.724870104755063
83198,10.89927414684641
83199,9.332512264194518
83200,10.79788470002224
83201,10.30586536525
83202,8.57657659990204
83203,12.049988489693678
83204,8.323176088554526
83205,12.6556108088256
83206,13.2042981555907
83207,9.938503878845504
83208,8.462638043125569
83209,11.681715959600812
83210,8.36958477374258
83211,12.330808903554704
83212,9.216112178595091
83213,6.427900079232738
83214,10.595945649634547
83215,8.615434903329081
83216,6.101465664567335
83217,10.925988024138892
83218,8.650497114618553
83219,8.755344492815563
83220,13.361350412940547
83221,11.476558617048994
83222,10.098083766634385
83223,10.296671226590044
83224,11.8756583724903
83225,10.819827750145018
83226,11.663025565697676
83227,16.194089311723843
83228,9.530909278423623
83229,14.814634278024531
83230,12.15666448004745
83231,13.049464694669563
83232,14.263099462295873
83233,7.553126725052543
83234,5.433730192843465
83235,8.909975307483194
83236,8.093807248454114
83237,14.917767974093838
83238,11.465045823822745
83239,8.34858833539332
83240,6.8429366493665675
83241,9.804077906971532
83242,10.080133123538115
83243,6.760963474254668
83244,10.825662509503161
83245,12.953798862449073
83246,9.712071451254237
83247,9.434789826837925
83248,10.901517479303806
83249,9.431798828333491
83250,3.6479752870208406
83251,12.745242722344809
83252,6.739910710960549
83253,7.867000881521102
83254,10.372336511489198
83255,8.671750612946823
83256,9.579141939152734
83257,2.491703729311774
83258,11.250517507593134
83259,9.156584470805385
83260,9.826623316873011
83261,8.85318716155803
83262,10.50269566194845
83263,11.485892756668708
83264,8.551911916425626
83265,10.736434790388323
83266,8.560557146134332
83267,10.941323751467587
83268,13.622988655039881
83269,7.168906443647172
83270,9.954172144585122
83271,11.857922439624573
83272,6.921089013188919
83273,11.249640190530489
83274,9.17196061434034
83275,5.829175051690244
83276,10.295251405233792
83277,10.400818043274715
83278,10.14952449726301
83279,10.500308126012488
83280,12.606723835721546
83281,13.062209350804492
83282,8.696438457302763
83283,9.893187538481893
83284,11.177595479762244
83285,10.80431705396782
83286,9.684891850457124
83287,10.263944803190036
83288,15.757567733376542
83289,12.863543128030786
83290,10.009567309038705
83291,9.312142323689411
83292,11.084220159475937
83293,13.599242039324064
83294,11.61592595173516
83295,12.859526951943968
83296,8.609675799506066
83297,13.084984771791635
83298,9.843859309134604
83299,11.627556194128534
83300,9.27550667661431
83301,5.421325426215885
83302,10.004721069584996
83303,10.335060229427096
83304,7.765435962827501
83305,10.640711571429451
83306,7.659917400202644
83307,13.97773814541604
83308,11.113047519262812
83309,12.448977619794555
83310,13.488989353341653
83311,7.571561777960354
83312,9.541132430971537
83313,11.526077929953825
83314,14.31377954843631
83315,5.7457412062031334
83316,11.902803000400311
83317,16.88168570089411
83318,3.6557657415633393
83319,7.36784474476328
83320,10.800062932359292
83321,12.493757077409715
83322,6.8795813937634325
83323,8.473880425639539
83324,11.16168365759058
83325,9.369065596914403
83326,10.83797649265364
83327,9.860824502989743
83328,9.506661595816414
83329,9.30619389821324
83330,10.308122464200466
83331,11.131349904720452
83332,10.680285858928983
83333,3.407202062281333
83334,8.286126271702242
83335,13.022745371403271
83336,10.83977629394834
83337,9.318522094586594
83338,10.871659569023269
83339,8.405846698650759
83340,10.505860815734973
83341,10.256364793431409
83342,6.703303354064893
83343,8.047955607792401
83344,10.014300390922397
83345,10.107096669116768
83346,9.4673486867712
83347,12.974991504746628
83348,10.413020140462248
83349,8.93780123497193
83350,7.7962686121179905
83351,13.651982456709186
83352,9.009836768734864
83353,11.353827936406383
83354,9.453375868967694
83355,16.94895990178366
83356,8.995760496779502
83357,13.284183846516406
83358,4.496757369652929
83359,11.13320970587958
83360,9.429733710735242
83361,9.956869397225237
83362,10.484719510922071
83363,11.754461233741852
83364,8.875348974626627
83365,11.851218539237319
83366,7.368609223311531
83367,11.459291030111828
83368,8.916933453328125
83369,11.21509512956783
83370,11.52511266355797
83371,12.277871473726169
83372,13.496227865358176
83373,12.412909093456399
83374,9.071202751982266
83375,9.739419695228772
83376,9.968055883146413
83377,11.035634345216163
83378,7.770217551705299
83379,7.999546524448016
83380,12.89325004127188
83381,13.745887049823077
83382,10.84911272257936
83383,6.987422769178906
83384,8.507928470875457
83385,10.994921926032731
83386,7.73223291623896
83387,5.573418044820722
83388,12.33704000876519
83389,6.648557607271536
83390,10.369309649221538
83391,11.830810825040853
83392,8.873021054378379
83393,8.887692980856189
83394,10.03217880006151
83395,7.852955392079803
83396,8.506476838699022
83397,8.401757262192348
83398,12.652609356727346
83399,9.776460472461295
83400,15.474629491797383
83401,9.491797182326636
83402,10.097489136610546
83403,11.960140279865222
83404,12.85520901461068
83405,13.089185832873486
83406,11.110243015955414
83407,14.070829706870683
83408,12.900016713772509
83409,11.577548629115437
83410,8.991573404939372
83411,10.722575644213094
83412,12.345943102194962
83413,12.517310342730957
83414,8.525291093445226
83415,14.939911313232715
83416,12.163662356659286
83417,6.848930246554852
83418,7.798702435099678
83419,12.339629756499534
83420,12.195626838414103
83421,10.152951694431616
83422,9.050497852992688
83423,9.402876670880513
83424,11.415592877004133
83425,9.425154236402632
83426,11.395617316378809
83427,9.926236024482554
83428,10.663414790237185
83429,12.324744117150143
83430,8.623032435815286
83431,12.720958762916021
83432,11.040376282517766
83433,10.057072840639055
83434,8.899023823386639
83435,9.279863193209575
83436,10.033974958053888
83437,12.347655998386433
83438,9.997481882033824
83439,11.083964127864348
83440,14.42505408054796
83441,8.47143321283988
83442,10.31719802998649
83443,15.343857614827789
83444,10.989682643085688
83445,8.128473656968
83446,8.710102370005153
83447,5.5250421872612385
83448,11.362815484551895
83449,7.335301321251571
83450,7.136154875266693
83451,12.739744426724068
83452,11.073763272458557
83453,7.089738951946147
83454,7.68550875988294
83455,11.663587810667732
83456,11.431323652076813
83457,7.601197747667754
83458,10.840015484790952
83459,11.52205911085715
83460,7.000168723667811
83461,6.261550572479678
83462,8.684694899673149
83463,10.066616727499033
83464,12.21068609447867
83465,7.51881931723345
83466,3.3609794491176173
83467,9.52643967352784
83468,10.584965424368779
83469,8.678901537345123
83470,7.611875298759832
83471,9.166820664592601
83472,11.34104101200342
83473,10.478918055993756
83474,9.947316239916955
83475,7.562614835241707
83476,9.18857611395677
83477,12.489454624070886
83478,9.782723053023837
83479,8.35569625947647
83480,10.670787913692216
83481,11.423786303926505
83482,7.789842035903001
83483,10.398232371910883
83484,7.510082038730225
83485,7.327189584476946
83486,13.324028963358977
83487,9.436404039359923
83488,6.443698997054803
83489,9.088123757087578
83490,11.073176775998029
83491,13.028349281148829
83492,8.059036485768203
83493,8.183341008491492
83494,13.148470153138797
83495,11.268671794350322
83496,10.305174816072416
83497,9.002346562557547
83498,12.520551604404957
83499,11.560834050228339
83500,7.726308226238582
83501,14.820029534019024
83502,7.69321689995189
83503,11.366224852672438
83504,9.589482681400678
83505,14.08032969521041
83506,11.567620079967845
83507,12.70295018511204
83508,8.74881870638923
83509,9.031137951793912
83510,11.46879706350127
83511,10.680447763552037
83512,11.619605528487494
83513,6.4442273239059
83514,14.447364043307699
83515,11.900450001112233
83516,12.073367360291975
83517,7.48758388540847
83518,7.903200243609126
83519,12.409836388905312
83520,11.584940082906826
83521,10.042156563127683
83522,11.475214246956149
83523,7.86990524709316
83524,10.76118904776217
83525,9.74643071472663
83526,12.292229911843481
83527,9.689363692841892
83528,9.697039249476157
83529,3.095216307257091
83530,7.6012784596662435
83531,7.903431155868871
83532,11.370510651875762
83533,12.206450930490256
83534,9.082768414828935
83535,11.7320110364293
83536,10.62759658089967
83537,7.28974693565297
83538,10.355821904960441
83539,10.691730074252035
83540,12.822330944936677
83541,11.897210606301268
83542,7.687023864167372
83543,10.577737383574421
83544,11.445523968906318
83545,9.468282463294543
83546,9.47900416515002
83547,9.418246350463605
83548,10.652319138457958
83549,10.483996526817673
83550,11.011423115437399
83551,8.800988001604171
83552,7.379438059947258
83553,11.524657976260263
83554,10.525054748350716
83555,11.969786396910862
83556,11.008375500768992
83557,11.591708375729556
83558,8.485637016046542
83559,10.603748751778067
83560,8.86261969893248
83561,7.118798370088772
83562,6.028552691952944
83563,11.908784271996169
83564,10.634250552122063
83565,14.65904855044968
83566,7.2071260170008715
83567,6.951832123182479
83568,10.785593629756521
83569,8.158427708128258
83570,8.31406147456624
83571,8.863042615161914
83572,11.579723229184172
83573,11.80756099913354
83574,10.955612505059833
83575,10.550582168024922
83576,8.264973358549108
83577,9.006827436040286
83578,9.18557370497011
83579,10.185821195184904
83580,9.200581015060436
83581,11.660503866055487
83582,5.388364080200945
83583,7.868008793032347
83584,9.32966915000567
83585,10.417697352514903
83586,12.742514369939057
83587,9.605842693846686
83588,9.404402142733753
83589,10.739392495831808
83590,11.341533733532192
83591,7.195180378090186
83592,10.48054583581106
83593,8.02891002026158
83594,8.19085260851736
83595,10.885483161090484
83596,11.705867743841226
83597,9.990681926344555
83598,10.223912726799862
83599,11.122226472086481
83600,12.051882621170792
83601,10.249642391455271
83602,7.172844025725947
83603,10.043783038857715
83604,8.637731744264498
83605,11.537087210974356
83606,5.532433053149467
83607,11.580120066300253
83608,8.389388101573832
83609,11.643196947958582
83610,12.988990573903934
83611,9.912805068107684
83612,13.045718876521287
83613,9.35881463298727
83614,9.800696145170281
83615,7.66341057274369
83616,10.93448317495465
83617,11.74334855719621
83618,10.287623523247163
83619,10.344072395694985
83620,11.15396619949802
83621,12.998590732482548
83622,8.888769375312751
83623,9.504446585426741
83624,11.957050230091005
